                                                           大连商品交易所 成交量_买持仓_卖持仓排名
合约代码：pp1609  Date：2016-06-22

                        期货公司会员

名次                  会员简称         成交量          增减  
名次                   会员简称      持买单量          增减  
1                     永安期货         31510          1389
2                     中信期货         20334         -3028
3                     华泰期货         19857          3682
4                     南华期货         18166          -884
5                     海通期货         16615          -243
6                     广发期货         14185          -361
7                     兴证期货         13524           482
8                     申银万国         11972           306
9                     银河期货          8914          1439
10                    中信建投          8213           191
11                    国泰君安          8166           -19
12                    华鑫期货          8144          -301
13                    浙商期货          7874           458
14                    东航期货          7802            30
15                    中金期货          6813            -5
16                    中粮期货          6598            11
17                    东证期货          6355          -188
18                    光大期货          6146           254
19                    上海中财          5357            40
20                    华西期货          5140           260
21                    方正中期          4391           978
22                    宏源期货          4362           -34
23                    长江期货          4067           -17
24                    金瑞期货          4061          -157
25                    大地期货          3943           -24
26                    迈科期货          3888          1487
27                    鲁证期货          3691            22
28                    信达期货          3502          -620
29                    国投期货          3060          -507
30                    深圳瑞龙          3052            49
31                    西部期货          3045           356
32                    国金期货          2708             6
33                    首创京都          2706             0
34                    国海良时          2506           -41
35                    大越期货          2443            29
36                    中国国际          2382           337
37                    建信期货          2382            10
38                    国信期货          2303          -302
39                    弘业期货          2298            75
40                    东海期货          2258           111
41                    平安期货          2227           313
42                    新湖期货          2136          -163
43                    瑞达期货          2101           372
44                    宝城期货          2096           673
45                    大连良运          2002             0
46                    一德期货          1891           586
47                    华信万达          1778            90
48                    招商期货          1705           355
49                    国贸期货          1692          -581
50                    中融汇信          1673           448
51                    上海中期          1658           263
52                    安粮期货          1614          -188
53                    五矿经易          1447           -15
54                    徽商期货          1426           -74
55                    东吴期货          1416          -262
56                    西南期货          1379            56
57                    中大期货          1350           354
58                    上海浙石          1110            84
59                    格林大华          1101          -490
60                    英大期货          1070            86
61                    民生期货           992           -87
62                    兴业期货           933           115
63                  美尔雅期货           926            28
64                    华安期货           781           273
65                    中投期货           758            80
66                    神华期货           751           603
67                    北京首创           724            78
68                    国富期货           711           326
69                    国联期货           680            35
70                    创元期货           663           116
71                    上海大陆           631           -28
72                    福能期货           624            46
73                    华联期货           623            84
74                    德盛期货           566           -94
75                    中航期货           530            -3
76                    天风期货           520           -18
77                    冠通期货           477          -333
78                    广州期货           472             2
79                    倍特期货           456            57
80                  江苏新纪元           449             1
81                    锦泰期货           445            -8
82                    中衍期货           412           221
83                    中辉期货           379            20
84                    上海东亚           350           -67
85                    长安期货           317            11
86                    南证期货           303             6
87                    混沌天成           300             5
88                    东兴期货           297            12
89                    大有期货           291            25
90                    中银国际           286           176
91                    恒泰期货           279            77
92                    海证期货           266            10
93                    铜冠金源           261          -291
94                    广永期货           250            -1
95                    华融期货           239         -1140
96                    新晟期货           225            10
97                    金元期货           203            36
98                    北京金鹏           193             9
99                    国元期货           192           123
100                   渤海期货           187            -2
101                   同信久恒           165             1
102                   招金期货           160            -8
103                   和合期货           158           -10
104                 浙江新世纪           151            31
105                   先融期货           138          -470
106                   江信国盛           138           106
107                   中州期货           127            95
108                   华金期货           115            12
109                   东方汇金           103             8
110                   汇鑫期货            98            -6
111                   湖南金信            71            -9
112                   山金期货            67            11
113                   中原期货            62            -2
114                   新疆天利            60            45
115                   文峰期货            56           -10
116                   津投期货            53            -3
117                   华闻期货            53             2
118                   华创期货            53            23
119                   江西瑞奇            52           -12
120                   中钢期货            51            23
121                   红塔期货            48             0
122                   深圳金汇            45           -10
123                   国都期货            41             3
124                   天富期货            41             1
125                   云晨期货            38           -33
126                   金石期货            31            19
127                   江苏东华            27            -2
128                   集成期货            22             2
129                   第一创业            20            -5
130                   银建期货            20            -5
131                   海航期货            19           -20
132                   道通期货            18            14
133                   华龙期货            15            14
134                   财达期货            11             3
135                   晟鑫期货             8            -1
136                   山西三立             3             1
137                   盛达期货             2           -24
138                   大通期货             2            -1
139                   和融期货             1             0
140                   河北恒银             1             1
141                 鑫鼎盛期货             1             0
142                 黑龙江时代             0            -3
总计                                  348892          7472

名次                   会员简称      持卖单量          增减  
1                     永安期货         57088          -556
2                     浙商期货         21706         -1005
3                     银河期货         19252          3853
4                     招商期货         12448          -118
5                     南华期货         11826         -1500
6                     方正中期         11180           533
7                     山金期货         10608           480
8                     华泰期货          9360           516
9                     中粮期货          8446         -1118
10                    申银万国          7935          2418
11                    华信万达          7190         -2036
12                    海通期货          7176         -1459
13                    中信期货          6611          -171
14                    鲁证期货          6154          -275
15                    东证期货          5931          -112
16                    光大期货          5561           379
17                    徽商期货          5433          -744
18                    国泰君安          4985          1545
19                    华西期货          4699            62
20                    广发期货          4502          1437
21                    弘业期货          4465          -378
22                    国投期货          3799            -7
23                    中国国际          3716          -106
24                    瑞达期货          3611           472
25                    国海良时          3561          -428
26                    格林大华          3450           106
27                    大地期货          3264           140
28                    中大期货          3216           463
29                    上海中财          3067           267
30                    东航期货          2937          -257
31                    大越期货          2717          -164
32                    新湖期货          2631          -600
33                    信达期货          2628           -95
34                    建信期货          2621            73
35                    一德期货          2613           810
36                    五矿经易          2588           445
37                    宏源期货          2523           907
38                    长江期货          2442          -402
39                    新晟期货          2442            70
40                    兴证期货          2348           645
41                  江苏新纪元          2254            35
42                    宝城期货          2107           242
43                    天风期货          2016            84
44                    中信建投          1944           639
45                    国联期货          1848           558
46                    国信期货          1792           -63
47                    英大期货          1743           329
48                    北京首创          1728           111
49                    上海中期          1607           487
50                    金瑞期货          1502          -228
51                    中原期货          1481           137
52                    东海期货          1452           619
53                  美尔雅期货          1361          -302
54                    广州期货          1350           -77
55                    福能期货          1279           183
56                    中衍期货          1233            53
57                    国贸期货          1201           103
58                    江苏东华          1134            89
59                    迈科期货          1115          -115
60                    中辉期货          1098            52
61                    神华期货          1053           182
62                    华安期货          1050            15
63                    安粮期货           966          -107
64                    中银国际           908            98
65                    东吴期货           904           -87
66                    冠通期货           853             3
67                    盛达期货           848           102
68                    华联期货           801            50
69                    中投期货           761           -94
70                    国金期货           748            83
71                    倍特期货           743          -274
72                  浙江新世纪           665          -124
73                    上海浙石           661           107
74                    国都期货           659             5
75                    广永期货           646            24
76                    混沌天成           601            68
77                    东方汇金           598             2
78                    兴业期货           596          -212
79                    深圳瑞龙           566           231
80                    中航期货           555           -92
81                    银建期货           548          -231
82                    恒泰期货           546           180
83                    金元期货           540           -92
84                    中融汇信           540           200
85                    西部期货           516            60
86                    中州期货           506            62
87                    华鑫期货           503            57
88                    国元期货           482           111
89                    中钢期货           463           107
90                    创元期货           439            66
91                    渤海期货           400            19
92                    海航期货           397            14
93                    东兴期货           393           -31
94                    招金期货           377           -15
95                    民生期货           342            35
96                    大连良运           328            55
97                    先融期货           312            24
98                    西南期货           303          -174
99                    北京金鹏           295            43
100                   江西瑞奇           289           113
101                   国富期货           286          -152
102                   锦泰期货           273            25
103                   长安期货           268           -13
104                   汇鑫期货           268            -8
105                   上海大陆           266           -46
106                   平安期货           235            28
107                   海证期货           227           -51
108                   东方期货           225           225
109                   德盛期货           223            73
110                   华融期货           215           -16
111                   南证期货           199             4
112                   红塔期货           198             1
113                   首创京都           177            -7
114                   同信久恒           159            11
115                   大有期货           155            16
116                   和合期货           150            74
117                   金石期货           138           -29
118                   集成期货           136            -1
119                   华龙期货           135            37
120                   财达期货           129            -5
121                   上海东亚           117           -15
122                   华创期货           116            49
123                   深圳金汇           114            -5
124                   河北恒银           109            -5
125                 鑫鼎盛期货           106             2
126                   铜冠金源            90           -39
127                   云晨期货            63            24
128                   津投期货            62            26
129                   华闻期货            44            -8
130                   第一创业            44           -42
131                   湖南金信            39            -4
132                   新疆天利            36             5
133                   天富期货            35            -3
134                   江信国盛            35            -8
135                   和融期货            28             4
136                   文峰期货            27            -4
137                   道通期货            27             8
138                   天鸿期货            23          -130
139                   大通期货            13             0
140                   晟鑫期货            12             1
141                   山西三立             9           -98
142                   华金期货             5            -1
143                   中金期货             0           -60
总计                                  348892          7472





      会员类别        总成交量        增减 
  期货公司会员          495160     -195340
非期货公司会员                            

      会员类别        总持买单量        增减 
  期货公司会员            348892        7472
非期货公司会员                              

      会员类别        总持卖单量        增减 
  期货公司会员            348892        7472
非期货公司会员                             

